0.18430000000,1.06377681170
0.42951610000,1.05603719887
0.67473220000,1.02782089797
0.91994830000,1.01895588356
1.16516440000,1.02836080589
1.41038050000,1.01832368752
1.65559660000,1.03375448076
1.90081270000,1.03734336680
2.14602880000,1.04113286458
2.39124490000,1.03204416861
2.63646100000,1.08664433239
2.88167710000,1.02305776622
3.12689320000,1.05946767994
3.37210930000,0.99531674653
3.61732540000,1.01028367370
3.86254150000,1.02324018737
4.10775760000,1.02400404953
4.35297370000,1.03961563892
4.59818980000,1.00197553173
4.84340590000,1.03613568070
5.08862200000,1.03248570117
5.33383810000,1.02571896816
5.57905420000,1.03277917449
5.82427030000,1.03257261577
6.06948640000,1.00719168122
6.31470250000,1.02483834154
6.55991860000,1.00299984157
6.80513470000,1.03393289305
7.05035080000,1.03137995010
7.29556690000,1.03976910076
7.54078300000,1.05468842747
7.78599910000,1.02589667985
8.03121520000,1.00686807680
8.27643130000,1.03541298767
8.52164740000,1.03279690583
8.76686350000,1.01687656169
9.01207960000,1.02343918863
9.25729570000,1.03153603221
9.50251180000,1.03484788774
9.74772790000,1.07610318341
9.99294400000,1.00655583930
10.23816010000,1.03358604066
10.48337620000,1.04352422328
10.72859230000,1.00267179883
10.97380840000,1.01669541456
11.21902450000,1.00618246710
11.46424060000,1.00881150165
11.70945670000,1.03702037675
11.95467280000,1.03342921125
12.19988890000,1.07746736210
12.44510500000,1.01463414742
12.69032110000,1.04024482875
12.93553720000,1.03721340071
13.18075330000,1.03023348262
13.42596940000,1.05248616128
13.67118550000,1.02230799940
13.91640160000,1.02848763586
14.16161770000,1.01447737446
14.40683380000,1.04584854930
14.65204990000,1.02435882728
14.89726600000,1.04221551214
15.14248210000,1.01015481841
15.38769820000,1.05717684011
15.63291430000,1.00914551299
15.87813040000,1.02723107313
16.12334650000,1.02005644649
16.36856260000,1.04010102227
16.61377870000,1.00401281195
16.85899480000,1.02456764562
17.10421090000,1.04005462205
17.34942700000,1.02365121558
17.59464310000,1.02702289616
17.83985920000,1.01280258983
