0.18430000000,0.01105597609
0.18433739450,0.00864328810
0.18437480418,0.01437238157
0.18441222905,0.01433923492
0.18444966911,0.01084934113
0.18448712438,0.01401192284
0.18452459486,0.01087016074
0.18456208057,0.01036642092
0.18459958151,0.01173036532
0.18463709769,0.01163892630
0.18467462912,0.01754857053
0.18471217582,0.01113667527
0.18474973779,0.01138014977
0.18478731503,0.01053852490
0.18482490757,0.01230801848
0.18486251540,0.00997093347
0.18490013854,0.00894756825
0.18493777700,0.01237043848
0.18497543079,0.01071840822
0.18501309991,0.01148176548
0.18505078438,0.01097313592
0.18508848420,0.01027812374
0.18512619939,0.01195374134
0.18516392994,0.01398002438
0.18520167589,0.01115841986
0.18523943722,0.00993889202
0.18527721396,0.00940469224
0.18531500610,0.01032253990
0.18535281367,0.01269813774
0.18539063667,0.01152942420
0.18542847511,0.01242239023
0.18546632899,0.01171893544
0.18550419834,0.00679237698
0.18554208315,0.01449265064
0.18557998344,0.01214606322
0.18561789921,0.01684685300
0.18565583049,0.01428406452
0.18569377727,0.01313647077
0.18573173956,0.00904290281
0.18576971738,0.01021766292
0.18580771073,0.01015780216
0.18584571963,0.00881714706
0.18588374408,0.00838397735
0.18592178409,0.00997991153
0.18595983967,0.00943668658
0.18599791084,0.00967012985
0.18603599760,0.00877490629
0.18607409996,0.00880573878
0.18611221793,0.00892746166
0.18615035153,0.01373524926
0.18618850075,0.01310378833
0.18622666561,0.00973726399
0.18626484612,0.01046452691
0.18630304229,0.00872981707
0.18634125413,0.00918405074
0.18637948164,0.01217548906
0.18641772485,0.00960090249
0.18645598375,0.00967048595
0.18649425836,0.00805669275
0.18653254868,0.01120333720
0.18657085473,0.01434972135
0.18660917652,0.01660341254
0.18664751406,0.01188963405
0.18668586734,0.01222814552
0.18672423640,0.01274613141
0.18676262123,0.01107192703
0.18680102184,0.01090022640
0.18683943825,0.01152997041
0.18687787047,0.00920964444
0.18691631849,0.00985794138
0.18695478234,0.00919605375
0.18699326203,0.00747746150
0.18703175756,0.01210894847
0.18707026894,0.01175454318
0.18710879618,0.01123373159
0.18714733930,0.01181742899
0.18718589830,0.01099504621
0.18722447319,0.00922720788
0.18726306398,0.01148748042
0.18730167069,0.01090396112
0.18734029331,0.00881585806
0.18737893187,0.00940969403
0.18741758637,0.01161595978
0.18745625683,0.00903179841
0.18749494324,0.01043203665
0.18753364562,0.01028240482
0.18757236399,0.01302765645
0.18761109835,0.01056025124
0.18764984870,0.00986739812
0.18768861507,0.00874837670
0.18772739746,0.01406928200
0.18776619588,0.00825692040
0.18780501034,0.01382071358
0.18784384085,0.01037020987
0.18788268742,0.00972348236
0.18792155006,0.00845702567
0.18796042878,0.01633709509
0.18799932360,0.01231977841
0.18803823451,0.01081597510
0.18807716153,0.00966436782
0.18811610468,0.00823919445
0.18815506395,0.00836175088
0.18819403936,0.00822430923
0.18823303093,0.00994098906
0.18827203865,0.01095325670
0.18831106255,0.01002928624
0.18835010263,0.00945279160
0.18838915889,0.01445492870
0.18842823136,0.01065202589
0.18846732004,0.01555188829
0.18850642494,0.02153992443
0.18854554607,0.00909253164
0.18858468344,0.01121193330
0.18862383707,0.01118107976
0.18866300695,0.00805426681
0.18870219311,0.01347586621
0.18874139555,0.00873150636
0.18878061428,0.00792510410
0.18881984931,0.01247672188
0.18885910065,0.01145030873
0.18889836832,0.01786487287
0.18893765232,0.01081296651
0.18897695266,0.01555174155
0.18901626935,0.00831987006
0.18905560241,0.01337422398
0.18909495184,0.00901724969
0.18913431766,0.00858642143
0.18917369986,0.01893421279
0.18921309847,0.01262518088
0.18925251350,0.00975527691
0.18929194495,0.01323520360
0.18933139284,0.01032752825
0.18937085717,0.01478121036
0.18941033795,0.01284786937
0.18944983521,0.01270284702
0.18948934893,0.01238224798
0.18952887915,0.01217042842
0.18956842586,0.01308270451
0.18960798908,0.01138333521
0.18964756881,0.01044911067
0.18968716507,0.00959295113
0.18972677787,0.01055012903
0.18976640722,0.00979857350
0.18980605313,0.01161098435
0.18984571560,0.01016545173
0.18988539466,0.01212701315
0.18992509031,0.00800376176
0.18996480255,0.00827938124
0.19000453141,0.00926460911
0.19004427689,0.00874113549
0.19008403900,0.00921581094
0.19012381775,0.00943796271
0.19016361315,0.00831335951
0.19020342522,0.01392757114
0.19024325396,0.00861739812
0.19028309938,0.00947474228
0.19032296150,0.00917572870
0.19036284032,0.01247480547
0.19040273586,0.01707968217
0.19044264812,0.01366493970
0.19048257712,0.00850049710
0.19052252287,0.01287013822
0.19056248537,0.01068674944
0.19060246465,0.01307603909
0.19064246070,0.01709649585
0.19068247354,0.00769576903
0.19072250318,0.01253309889
0.19076254963,0.01004088846
0.19080261290,0.01113772616
0.19084269300,0.01028640332
0.19088278995,0.00950541427
0.19092290374,0.00924047694
0.19096303440,0.00964155516
0.19100318194,0.01116420942
0.19104334635,0.00822539615
0.19108352767,0.00807069428
0.19112372589,0.01641763336
0.19116394102,0.01114396501
0.19120417309,0.00969648982
0.19124442209,0.01096513940
0.19128468804,0.01133831133
0.19132497095,0.01031663357
0.19136527083,0.00898309846
0.19140558769,0.00830773532
0.19144592154,0.01477642775
0.19148627239,0.01154681483
0.19152664026,0.01058169039
0.19156702515,0.01130929434
0.19160742708,0.00901155401
0.19164784605,0.01682571878
0.19168828207,0.01001803669
0.19172873517,0.01395449718
0.19176920534,0.00813429631
0.19180969260,0.00960197932
0.19185019696,0.01055833557
0.19189071843,0.01071917633
0.19193125702,0.00841416612
0.19197181274,0.00920050182
0.19201238561,0.01071158262
0.19205297562,0.00844511494
0.19209358281,0.01080454522
0.19213420717,0.01911013966
0.19217484871,0.01367058707
0.19221550745,0.00984787705
0.19225618340,0.01352187694
0.19229687657,0.01048602174
0.19233758697,0.01035969644
0.19237831461,0.01270000065
0.19241905950,0.00909697951
0.19245982166,0.01710126828
0.19250060109,0.00889292839
0.19254139780,0.01044602742
0.19258221181,0.01791850115
0.19262304312,0.01164911130
0.19266389176,0.01003017100
0.19270475772,0.00960538998
0.19274564102,0.00935570895
0.19278654168,0.01212039536
0.19282745969,0.01352943111
0.19286839508,0.01084422689
0.19290934785,0.01680565118
0.19295031802,0.01222695162
0.19299130559,0.00938567852
0.19303231058,0.00978740548
0.19307333300,0.01266184469
0.19311437286,0.01052286906
0.19315543017,0.00867007581
0.19319650494,0.00819267046
0.19323759719,0.00941005565
0.19327870691,0.00844641987
0.19331983414,0.01184914523
0.19336097887,0.01179032412
0.19340214112,0.00901790317
0.19344332089,0.01935982069
0.19348451821,0.01007637807
0.19352573308,0.01350108894
0.19356696551,0.01130929434
0.19360821551,0.00992761070
0.19364948310,0.01048850197
0.19369076828,0.00948405363
0.19373207107,0.01118785225
0.19377339149,0.00925465379
0.19381472953,0.01262475326
0.19385608521,0.01082194357
0.19389745854,0.00934530741
0.19393884954,0.01102196058
0.19398025821,0.01003052255
0.19402168457,0.00950073061
0.19406312863,0.01039829597
0.19410459040,0.00804254668
0.19414606988,0.00897223425
0.19418756710,0.01082218384
0.19422908206,0.01116790317
0.19427061478,0.00879599844
0.19431216526,0.01246181228
0.19435373352,0.01081026016
0.19439531957,0.00976439470
0.19443692342,0.01374488128
0.19447854508,0.01436069579
0.19452018457,0.01276014360
0.19456184188,0.00811618070
0.19460351705,0.01496483762
0.19464521007,0.00931859420
0.19468692096,0.01001005597
0.19472864973,0.01287814512
0.19477039639,0.01132616468
0.19481216096,0.01412206724
0.19485394344,0.01411293103
0.19489574385,0.01035063878
0.19493756220,0.00838107224
0.19497939849,0.01188887834
0.19502125275,0.01337422398
0.19506312498,0.01465128296
0.19510501519,0.00872475822
0.19514692340,0.00804994461
0.19518884962,0.01202459677
0.19523079386,0.01183227489
0.19527275612,0.00969366075
0.19531473643,0.01329662042
0.19535673480,0.01115029902
0.19539875122,0.00753560018
0.19544078573,0.01154485617
0.19548283833,0.00875173917
0.19552490902,0.00994444692
0.19556699783,0.00841570077
0.19560910476,0.01277696390
0.19565122983,0.01269845644
0.19569337304,0.00966596534
0.19573553442,0.01231614656
0.19577771396,0.01103962002
0.19581991169,0.00943261137
0.19586212762,0.00981704456
0.19590436174,0.01607912392
0.19594661409,0.01133291282
0.19598888467,0.01240956412
0.19603117349,0.01168566052
0.19607348056,0.00931686862
0.19611580589,0.01166925356
0.19615814951,0.00905548198
0.19620051141,0.00702845330
0.19624289161,0.00878415604
0.19628529013,0.00986668394
0.19632770697,0.01548097355
0.19637014215,0.01078210159
0.19641259567,0.01387758286
0.19645506756,0.01131550373
0.19649755781,0.01442958553
0.19654006646,0.01162933814
0.19658259349,0.00856714665
0.19662513894,0.01125530925
0.19666770280,0.01148199919
0.19671028510,0.00943306117
0.19675288584,0.01342820907
0.19679550503,0.01533077682
0.19683814270,0.00985536756
0.19688079884,0.01182598398
0.19692347348,0.01218806328
0.19696616662,0.01176696763
0.19700887827,0.01005300922
0.19705160845,0.01317161981
0.19709435718,0.01009243210
0.19713712445,0.00799103134
0.19717991029,0.01013461924
0.19722271470,0.00922150715
0.19726553771,0.00867004482
0.19730837931,0.00949330338
0.19735123953,0.01408777761
0.19739411837,0.01636527772
0.19743701584,0.00931447492
0.19747993197,0.01279238015
0.19752286676,0.01176459162
0.19756582022,0.00789473748
0.19760879236,0.01052452802
0.19765178321,0.00986217854
0.19769479276,0.01343495721
0.19773782104,0.01239293914
0.19778086805,0.01074366075
0.19782393380,0.01506863302
0.19786701832,0.00989758442
0.19791012160,0.01040281006
0.19795324367,0.01138936782
0.19799638454,0.01366797135
0.19803954421,0.01136791896
0.19808272270,0.01161579633
0.19812592003,0.01132747259
0.19816913620,0.01015198900
0.19821237123,0.00800136770
0.19825562512,0.01009082670
0.19829889790,0.01211631046
0.19834218958,0.01295711420
0.19838550016,0.01232488882
0.19842882965,0.01412552135
0.19847217808,0.00888898651
0.19851554546,0.00805947621
0.19855893179,0.01203081757
0.19860233709,0.01308742820
0.19864576137,0.01452815525
0.19868920464,0.00976575744
0.19873266692,0.01063168660
0.19877614822,0.01190355787
0.19881964855,0.00804948821
0.19886316792,0.00934713679
0.19890670635,0.01186466638
0.19895026384,0.01227131101
0.19899384042,0.01385224660
0.19903743609,0.01250473954
0.19908105087,0.01480482883
0.19912468477,0.00796634307
0.19916833779,0.01218320226
0.19921200996,0.00990337554
0.19925570129,0.01005174155
0.19929941179,0.00923734710
0.19934314147,0.00983874501
0.19938689034,0.01131050898
0.19943065842,0.00949871125
0.19947444572,0.01025543770
0.19951825225,0.00837385515
0.19956207802,0.00955477896
0.19960592306,0.01357860872
0.19964978736,0.01326417378
0.19969367095,0.01228094868
0.19973757383,0.01282444501
0.19978149602,0.00617261315
0.19982543754,0.01099550601
0.19986939838,0.00984157474
0.19991337857,0.01159299616
0.19995737813,0.01107707943
0.20000139705,0.01244500565
0.20004543536,0.01279546340
0.20008949307,0.01670105507
0.20013357019,0.01274476697
0.20017766673,0.01077619159
0.20022178271,0.00761567712
0.20026591813,0.01073772722
0.20031007302,0.00944006065
0.20035424739,0.01256207743
0.20039844124,0.01365427163
0.20044265459,0.01099213195
0.20048688746,0.01137891050
0.20053113985,0.01057738446
0.20057541179,0.01414592660
0.20061970327,0.01348090322
0.20066401432,0.00898339949
0.20070834495,0.01452208301
0.20075269517,0.01440965706
0.20079706500,0.01048385686
0.20084145444,0.01174792319
