0.18430000000,0.01105597609
0.42951610000,0.01645376231
0.67473220000,0.01015664823
0.91994830000,0.01030426681
1.16516440000,0.00963238253
1.41038050000,0.00852207985
1.65559660000,0.00885860853
1.90081270000,0.01008528725
2.14602880000,0.00973585165
2.39124490000,0.01284171214
2.63646100000,0.01392759106
2.88167710000,0.01135317935
3.12689320000,0.01363065316
3.37210930000,0.00777901676
3.61732540000,0.01199423015
3.86254150000,0.01205833745
4.10775760000,0.01628604470
4.35297370000,0.01146658294
4.59818980000,0.00892423367
4.84340590000,0.00905291645
5.08862200000,0.00975722304
5.33383810000,0.00961213812
5.57905420000,0.01121252320
5.82427030000,0.00805342595
6.06948640000,0.00896769112
6.31470250000,0.00862382707
6.55991860000,0.00783602870
6.80513470000,0.01269543006
7.05035080000,0.00979585851
7.29556690000,0.00940497034
7.54078300000,0.01266790317
7.78599910000,0.01009214559
8.03121520000,0.00762474807
8.27643130000,0.00842784023
8.52164740000,0.01305706159
8.76686350000,0.00970296433
9.01207960000,0.00792510410
9.25729570000,0.01605998215
9.50251180000,0.01234106692
9.74772790000,0.01147319307
9.99294400000,0.00835879570
10.23816010000,0.01057023273
10.48337620000,0.01247480547
10.72859230000,0.01006678775
10.97380840000,0.00788529009
11.21902450000,0.00987837834
11.46424060000,0.01339546371
11.70945670000,0.00773591954
11.95467280000,0.01058970684
12.19988890000,0.01183092526
12.44510500000,0.00732844284
12.69032110000,0.01154210504
12.93553720000,0.01133120828
13.18075330000,0.00687742998
13.42596940000,0.01013461924
13.67118550000,0.01017590194
13.91640160000,0.00869882544
14.16161770000,0.01113384280
14.40683380000,0.00895336161
14.65204990000,0.01050736840
14.89726600000,0.00887525869
15.14248210000,0.01219607973
15.38769820000,0.01501064698
15.63291430000,0.01158066317
15.87813040000,0.00946153458
16.12334650000,0.00929834979
16.36856260000,0.00896606775
16.61377870000,0.00890020976
16.85899480000,0.00821785624
17.10421090000,0.01321901685
17.34942700000,0.01287486191
17.59464310000,0.01340796466
17.83985920000,0.00825692040
18.08507530000,0.01251285266
18.33029140000,0.01393061679
18.57550750000,0.01327648903
18.82072360000,0.00844133651
19.06593970000,0.01376561588
19.31115580000,0.00935260244
19.55637190000,0.00912650758
19.80158800000,0.01943067612
20.04680410000,0.01183227489
20.29202020000,0.00876181073
20.53723630000,0.00975013900
20.78245240000,0.01121067325
21.02766850000,0.00995830721
21.27288460000,0.01051752576
21.51810070000,0.00697952920
21.76331680000,0.00821743416
22.00853290000,0.00778676731
22.25374900000,0.00978911529
22.49896510000,0.00602857079
22.74418120000,0.00850974685
22.98939730000,0.01003874341
23.23461340000,0.00915414596
23.47982950000,0.00874500263
23.72504560000,0.01284449530
23.97026170000,0.00898991337
24.21547780000,0.00902505028
24.46069390000,0.01569261376
24.70591000000,0.00725406584
24.95112610000,0.00941331485
25.19634220000,0.00857482314
25.44155830000,0.01252413746
25.68677440000,0.00978157116
25.93199050000,0.00629409386
26.17720660000,0.00765161344
26.42242270000,0.00970661202
26.66763880000,0.00905052539
26.91285490000,0.00842420178
27.15807100000,0.00977880264
27.40328710000,0.01265671718
27.64850320000,0.00737217159
27.89371930000,0.00964925287
28.13893540000,0.01093098773
28.38415150000,0.00728740524
28.62936760000,0.00889480128
28.87458370000,0.01105926997
29.11979980000,0.01116750776
29.36501590000,0.00739669385
29.61023200000,0.00906406393
29.85544810000,0.00806708949
30.10066420000,0.00713956039
30.34588030000,0.01159946419
30.59109640000,0.00998445149
30.83631250000,0.00948405363
31.08152860000,0.00822588326
31.32674470000,0.00986514325
31.57196080000,0.00926798318
31.81717690000,0.01005943884
32.06239300000,0.00873825449
32.30760910000,0.01119256663
32.55282520000,0.00750150868
32.79804130000,0.01221263466
33.04325740000,0.01299125523
