0.18430000000,2.19006232942
0.42951610000,0.06057345119
0.67473220000,0.91107893275
0.91994830000,1.12186613180
1.16516440000,0.99126742956
1.41038050000,0.56285190078
1.65559660000,0.15495844654
1.90081270000,0.03619332357
2.14602880000,0.40780373124
2.39124490000,0.27323234228
2.63646100000,0.20999238439
2.88167710000,0.48757275002
3.12689320000,2.29504935628
3.37210930000,0.72021316213
3.61732540000,0.51025896861
3.86254150000,1.08844837598
4.10775760000,0.90709096149
4.35297370000,0.32325715116
4.59818980000,1.78558176682
4.84340590000,0.20510028557
5.08862200000,0.83152298531
5.33383810000,1.64843958478
5.57905420000,0.18784278393
5.82427030000,0.43888768119
6.06948640000,0.79173621879
6.31470250000,1.70357350125
6.55991860000,0.53180643723
6.80513470000,0.36831806776
7.05035080000,0.56935135157
7.29556690000,1.36093325725
7.54078300000,0.64469195611
7.78599910000,1.52809253757
8.03121520000,0.01731147769
8.27643130000,0.41990627200
8.52164740000,0.47765384996
8.76686350000,0.53243736027
9.01207960000,0.29417798484
9.25729570000,0.36822317735
9.50251180000,0.29475794504
9.74772790000,0.08604227626
9.99294400000,0.22894538056
10.23816010000,0.49647257365
10.48337620000,0.09538382611
10.72859230000,0.04793948946
10.97380840000,0.14254838995
11.21902450000,0.15125209768
11.46424060000,2.38641810359
11.70945670000,0.32762119451
11.95467280000,0.09140312993
12.19988890000,1.75733610499
12.44510500000,2.47753472337
12.69032110000,2.26317832309
12.93553720000,2.45078570830
13.18075330000,0.88826068663
13.42596940000,1.14089163067
13.67118550000,0.47217456025
13.91640160000,0.74472777332
14.16161770000,0.95625848421
14.40683380000,0.95158546725
14.65204990000,0.99775666933
14.89726600000,0.00269079228
15.14248210000,2.17213954209
15.38769820000,2.47500539694
15.63291430000,0.69270860837
15.87813040000,0.50271514528
16.12334650000,2.72999138375
16.36856260000,1.66818216494
16.61377870000,0.41792268192
16.85899480000,3.10785727080
17.10421090000,1.16864385676
17.34942700000,1.22917637029
17.59464310000,2.01251254471
17.83985920000,0.18099778270
18.08507530000,2.39904023045
18.33029140000,0.14214214688
18.57550750000,1.57613023505
18.82072360000,0.17038193938
19.06593970000,1.18808829331
19.31115580000,0.26615010011
19.55637190000,0.17729916772
19.80158800000,0.07872355309
20.04680410000,0.34130449150
20.29202020000,0.13980753915
20.53723630000,0.36407641218
20.78245240000,0.07262839546
21.02766850000,0.06736715367
21.27288460000,0.08075169074
21.51810070000,0.21365890250
21.76331680000,0.72640792161
22.00853290000,0.09109767167
22.25374900000,0.47483147944
22.49896510000,0.26413986329
22.74418120000,0.11976699609
22.98939730000,0.52157052157
23.23461340000,0.82325629746
23.47982950000,0.10235773712
23.72504560000,0.21998118728
23.97026170000,0.19994182341
24.21547780000,0.41377342484
24.46069390000,0.12577793694
24.70591000000,0.74635677562
24.95112610000,0.59664467986
25.19634220000,0.05152177330
25.44155830000,0.08148440002
25.68677440000,0.00357873588
25.93199050000,0.20703578721
26.17720660000,0.40713970023
26.42242270000,0.50779337391
26.66763880000,0.48993603990
26.91285490000,0.24952022991
27.15807100000,0.35864835927
27.40328710000,0.59085086436
27.64850320000,0.21666868823
27.89371930000,0.54430846664
28.13893540000,0.84035956616
28.38415150000,0.51769718660
28.62936760000,0.29826506588
28.87458370000,0.24472794578
29.11979980000,0.20774835104
29.36501590000,0.71831455364
29.61023200000,1.19664431671
29.85544810000,1.15129563989
30.10066420000,1.54800730733
30.34588030000,1.49415361056
30.59109640000,0.53458154954
30.83631250000,0.06086919019
31.08152860000,0.28679765883
31.32674470000,0.32071906965
31.57196080000,0.10130583812
31.81717690000,0.36771206673
32.06239300000,1.02569342593
32.30760910000,1.73179443688
32.55282520000,2.14048872745
32.79804130000,2.50274231616
33.04325740000,2.00582908095
33.28847350000,0.68233028744
33.53368960000,0.02049281068
33.77890570000,0.40371807797
34.02412180000,0.80091182582
34.26933790000,0.60772256771
34.51455400000,0.19515671239
34.75977010000,0.11530552408
35.00498620000,0.45728712829
35.25020230000,0.92304599430
35.49541840000,1.40413290827
35.74063450000,1.96266455211
35.98585060000,2.20255500541
36.23106670000,1.75173909870
36.47628280000,0.84783123026
36.72149890000,0.21815293232
36.96671500000,0.35016942926
37.21193110000,0.80457017423
37.45714720000,0.95222581717
37.70236330000,0.67906957533
37.94757940000,0.29508898375
38.19279550000,0.21386509230
38.43801160000,0.43096065602
38.68322770000,0.65181655651
38.92844380000,0.84301017994
39.17365990000,1.05759855195
39.41887600000,1.33195602351
39.66409210000,1.66821253834
39.90930820000,1.81339540797
40.15452430000,1.53228741207
40.39974040000,0.96425928315
40.64495650000,0.53887873888
40.89017260000,0.54927396736
41.13538870000,0.87491776269
41.38060480000,1.11044747458
41.62582090000,1.04073489982
41.87103700000,0.77140528035
42.11625310000,0.49096341891
42.36146920000,0.42595804868
42.60668530000,0.73825895486
42.85190140000,1.20246906453
43.09711750000,1.39483624008
43.34233360000,1.27630452188
43.58754970000,1.11256761625
43.83276580000,1.07019690033
44.07798190000,1.16099693686
44.32319800000,1.37047283097
44.56841410000,1.62361717564
44.81363020000,1.75892331110
45.05884630000,1.66639234782
45.30406240000,1.37649707719
45.54927850000,1.02850139606
45.79449460000,0.78894849191
46.03971070000,0.74104737744
46.28492680000,0.82584016549
46.53014290000,0.89098589704
46.77535900000,0.82212114605
47.02057510000,0.63701378848
47.26579120000,0.44248071906
47.51100730000,0.34256948247
47.75622340000,0.39632924989
48.00143950000,0.60856021724
48.24665560000,0.91945293622
48.49187170000,1.20528242376
48.73708780000,1.33192697707
48.98230390000,1.24964951188
49.22752000000,1.02676948753
49.47273610000,0.78541158815
49.71795220000,0.62721945919
49.96316830000,0.60070765018
50.20838440000,0.69575958435
50.45360050000,0.85990224369
50.69881660000,1.03431678818
50.94403270000,1.18600654546
51.18924880000,1.31300886480
51.43446490000,1.42234982113
51.67968100000,1.50469898881
51.92489710000,1.53306316153
52.17011320000,1.48697539045
52.41532930000,1.37539214933
52.66054540000,1.23096789931
52.90576150000,1.08109306321
53.15097760000,0.92929907412
53.39619370000,0.76535475933
53.64140980000,0.58944582696
53.88662590000,0.42473680227
54.13184200000,0.30636285280
54.37705810000,0.25915984369
54.62227420000,0.28584529945
54.86749030000,0.37088230772
55.11270640000,0.48892132300
55.35792250000,0.60998179420
55.60313860000,0.70370631683
55.84835470000,0.74642553791
56.09357080000,0.72860384450
56.33878690000,0.65723514790
56.58400300000,0.55169592121
56.82921910000,0.43608876904
57.07443520000,0.33201223761
57.31965130000,0.25450020574
57.56486740000,0.21170578476
57.81008350000,0.20641850926
58.05529960000,0.23704495525
58.30051570000,0.29805511911
58.54573180000,0.38217668638
58.79094790000,0.48512386300
59.03616400000,0.60937346203
59.28138010000,0.76252844067
59.52659620000,0.94997463435
59.77181230000,1.16597156407
60.01702840000,1.38924458385
60.26224450000,1.58786809543
60.50746060000,1.73188801770
60.75267670000,1.80484703113
60.99789280000,1.80657980796
61.24310890000,1.74819090908
61.48832500000,1.64506176618
61.73354110000,1.51180277833
61.97875720000,1.35975634300
62.22397330000,1.19653051749
62.46918940000,1.02719302516
62.71440550000,0.85660978080
62.95962160000,0.69186387691
63.20483770000,0.54326434568
63.45005380000,0.42266453178
63.69526990000,0.33931048501
63.94048600000,0.29573633255
64.18570210000,0.28673251462
64.43091820000,0.30185419102
64.67613430000,0.32921867145
64.92135040000,0.35834864727
65.16656650000,0.38149853034
65.41178260000,0.39397186829
65.65699870000,0.39391833935
65.90221480000,0.38177235673
66.14743090000,0.35944771214
66.39264700000,0.32954740792
66.63786310000,0.29484465811
66.88307920000,0.25807819956
67.12829530000,0.22189855104
67.37351140000,0.18877580813
67.61872750000,0.16081861866
67.86394360000,0.13961092821
68.10915970000,0.12620176762
68.35437580000,0.12127387367
68.59959190000,0.12539464688
68.84480800000,0.13922538753
69.09002410000,0.16362388549
69.33524020000,0.19965019221
69.58045630000,0.24852116074
69.82567240000,0.31154053868
70.07088850000,0.38997852493
70.31610460000,0.48483559046
70.56132070000,0.59644401760
70.80653680000,0.72394155180
71.05175290000,0.86475854794
71.29696900000,1.01433842851
71.54218510000,1.16630376587
71.78740120000,1.31314930083
72.03261730000,1.44731813141
72.27783340000,1.56231739136
72.52304950000,1.65349478233
72.76826560000,1.71826342829
73.01348170000,1.75581982081
73.25869780000,1.76658912637
73.50391390000,1.75167182677
73.74913000000,1.71248152466
73.99434610000,1.65063288137
74.23956220000,1.56802799897
74.48477830000,1.46703264567
74.72999440000,1.35063291997
74.97521050000,1.22249864716
75.22042660000,1.08692378538
75.46564270000,0.94864570250
75.71085880000,0.81256092324
75.95607490000,0.68336482791
76.20129100000,0.56515729184
76.44650710000,0.46107532621
76.69172320000,0.37302567842
76.93693930000,0.30158071781
77.18215540000,0.24606529766
77.42737150000,0.20481212985
77.67258760000,0.17552004976
77.91780370000,0.15563132110
78.16301980000,0.14265482583
78.40823590000,0.13439182273
78.65345200000,0.12905471318
78.89866810000,0.12529500106
79.14388420000,0.12216953881
79.38910030000,0.11907537460
79.63431640000,0.11567715386
79.87953250000,0.11184156050
80.12474860000,0.10758423970
80.36996470000,0.10302820031
80.61518080000,0.09836968009
80.86039690000,0.09384754918
81.10561300000,0.08971439337
81.35082910000,0.08621000081
81.59604520000,0.08353980893
81.84126130000,0.08186127779
82.08647740000,0.08128017917
82.33169350000,0.08185700450
82.57690960000,0.08362187594
82.82212570000,0.08659512355
83.06734180000,0.09081035652
83.31255790000,0.09633733334
83.55777400000,0.10330289654
83.80299010000,0.11190925063
84.04820620000,0.12244953570
84.29342230000,0.13532073477
84.53863840000,0.15103340038
84.78385450000,0.17021666161
85.02907060000,0.19361581624
85.27428670000,0.22207896036
85.51950280000,0.25652899352
85.76471890000,0.29791828379
86.00993500000,0.34716540915
86.25515110000,0.40507654321
86.50036720000,0.47225771810
86.74558330000,0.54902754169
86.99079940000,0.63534196164
87.23601550000,0.73074247924
87.48123160000,0.83433645694
87.72644770000,0.94481326483
87.97166380000,1.06049417922
88.21687990000,1.17940878729
88.46209600000,1.29938756551
88.70731210000,1.41815994565
88.95252820000,1.53344926322
89.19774430000,1.64305943503
89.44296040000,1.74495166228
89.68817650000,1.83731171233
89.93339260000,1.91860875198
90.17860870000,1.98764534020
90.42382480000,2.04359575540
90.66904090000,2.08602750635
90.91425700000,2.11489993278
91.15947310000,2.13053515634
91.40468920000,2.13356041352
91.64990530000,2.12482613653
91.89512140000,2.10530944828
92.14033750000,2.07601628733
92.38555360000,2.03789604656
92.63076970000,1.99178028305
92.87598580000,1.93835257152
93.12120190000,1.87815124107
93.36641800000,1.81160176925
93.61163410000,1.73907176343
93.85685020000,1.66093898089
94.10206630000,1.57766165254
94.34728240000,1.48984034297
94.59249850000,1.39826165332
94.83771460000,1.30391629625
95.08293070000,1.20798742944
95.32814680000,1.11180937608
95.57336290000,1.01680139485
95.81857900000,0.92438512306
96.06379510000,0.83589681050
96.30901120000,0.75250588963
96.55422730000,0.67514973336
96.79944340000,0.60449115154
97.04465950000,0.54090117310
97.28987560000,0.48446590488
97.53509170000,0.43501346051
97.78030780000,0.39215541582
98.02552390000,0.35533689123
98.27074000000,0.32388985651
98.51595610000,0.29708520127
98.76117220000,0.27418018326
99.00638830000,0.25445886117
99.25160440000,0.23726397990
99.49682050000,0.22201953232
99.74203660000,0.20824392535
99.98725270000,0.19555435525
100.23246880000,0.18366361887
100.47768490000,0.17237108362
100.72290100000,0.16154983004
100.96811710000,0.15113201374
101.21333320000,0.14109427149
101.45854930000,0.13144457499
101.70376540000,0.12221140808
101.94898150000,0.11343560756
102.19419760000,0.10516474635
102.43941370000,0.09744960085
102.68462980000,0.09034205310
102.92984590000,0.08389372770
103.17506200000,0.07815473665
103.42027810000,0.07317207488
103.66549420000,0.06898744340
103.91071030000,0.06563453554
104.15592640000,0.06313606080
104.40114250000,0.06150095225
104.64635860000,0.06072227159
104.89157470000,0.06077627312
105.13679080000,0.06162292632
105.38200690000,0.06320796624
105.62722300000,0.06546629923
105.87243910000,0.06832639263
106.11765520000,0.07171516087
106.36287130000,0.07556283760
106.60808740000,0.07980738117
106.85330350000,0.08439807006
107.09851960000,0.08929807357
107.34373570000,0.09448590605
107.58895180000,0.09995577518
107.83416790000,0.10571691349
108.07938400000,0.11179204195
108.32460010000,0.11821516192
108.56981620000,0.12502891328
108.81503230000,0.13228177361
109.06024840000,0.14002540122
109.30546450000,0.14831243598
109.55068060000,0.15719505469
109.79589670000,0.16672452444
110.04111280000,0.17695190461
110.28632890000,0.18792992261
110.53154500000,0.19971590376
110.77676110000,0.21237549378
111.02197720000,0.22598679398
111.26719330000,0.24064445263
111.51240940000,0.25646322898
111.75762550000,0.27358056866
112.00284160000,0.29215779083
112.24805770000,0.31237957595
112.49327380000,0.33445154540
112.73848990000,0.35859583241
112.98370600000,0.38504465390
113.22892210000,0.41403200629
113.47413820000,0.44578372778
113.71935430000,0.48050629557
113.96457040000,0.51837485615
114.20978650000,0.55952111042
114.45500260000,0.60402177674
114.70021870000,0.65188841430
114.94543480000,0.70305938635
115.19065090000,0.75739466139
115.43586700000,0.81467398639
115.68108310000,0.87459872694
115.92629920000,0.93679737888
116.17151530000,1.00083445032
116.41673140000,1.06622213275
116.66194750000,1.13243396615
116.90716360000,1.19891958301
117.15237970000,1.26511960470
117.39759580000,1.33047985378
117.64281190000,1.39446421732
117.88802800000,1.45656571548
118.13324410000,1.51631556271
118.37846020000,1.57329022001
118.62367630000,1.62711660446
118.86889240000,1.67747572838
119.11410850000,1.72410508417
119.35932460000,1.76680007508
119.60454070000,1.80541472941
119.84975680000,1.83986184202
120.09497290000,1.87011257980
120.34018900000,1.89619548529
120.58540510000,1.91819473091
120.83062120000,1.93624742882
121.07583730000,1.95053979652
121.32105340000,1.96130201958
121.56626950000,1.96880173599
121.81148560000,1.97333618231
122.05670170000,1.97522317307
122.30191780000,1.97479121429
122.54713390000,1.97236915874
122.79235000000,1.96827587990
123.03756610000,1.96281046276
123.28278220000,1.95624338122
123.52799830000,1.94880905859
123.77321440000,1.94070010355
124.01843050000,1.93206339219
124.26364660000,1.92299804593
124.50886270000,1.91355524759
124.75407880000,1.90373975380
124.99929490000,1.89351290559
125.24451100000,1.88279691041
125.48972710000,1.87148016263
125.73494320000,1.85942338076
125.98015930000,1.84646635910
126.22537540000,1.83243515279
126.47059150000,1.81714953306
126.71580760000,1.80043055818
126.96102370000,1.78210810550
127.20623980000,1.76202819986
127.45145590000,1.74005995716
127.69667200000,1.71610194237
127.94188810000,1.69008772502
128.18710420000,1.66199040748
128.43232030000,1.63182590764
128.67753640000,1.59965480298
128.92275250000,1.56558258891
129.16796860000,1.52975827066
129.41318470000,1.49237129074
129.65840080000,1.45364688744
129.90361690000,1.41384007399
130.14883300000,1.37322851416
130.39404910000,1.33210463768
130.63926520000,1.29076738168
130.88448130000,1.24951395605
131.12969740000,1.20863201276
131.37491350000,1.16839255230
131.62012960000,1.12904383302
131.86534570000,1.09080646736
132.11056180000,1.05386980344
132.35577790000,1.01838960828
132.60099400000,0.98448699751
132.84621010000,0.95224849972
133.09142620000,0.92172710461
133.33664230000,0.89294412165
133.58185840000,0.86589166960
133.82707450000,0.84053562259
134.07229060000,0.81681885399
134.31750670000,0.79466463956
134.56272280000,0.77398010481
134.80793890000,0.75465962496
135.05315500000,0.73658810732
135.29837110000,0.71964410466
135.54358720000,0.70370272304
135.78880330000,0.68863829936
136.03401940000,0.67432683171
136.27923550000,0.66064815124
136.52445160000,0.64748782769
136.76966770000,0.63473880269
137.01488380000,0.62230274678
137.26009990000,0.61009113751
137.50531600000,0.59802605824
137.75053210000,0.58604072043
137.99574820000,0.57407971555
138.24096430000,0.56209900804
138.48618040000,0.55006568535
138.73139650000,0.53795748675
138.97661260000,0.52576213754
139.22182870000,0.51347651967
139.46704480000,0.50110571313
139.71226090000,0.48866194442
139.95747700000,0.47616347869
140.20269310000,0.46363349132
140.44790920000,0.45109895188
140.69312530000,0.43858954985
140.93834140000,0.42613668676
141.18355750000,0.41377255424
141.42877360000,0.40152931190
141.67398970000,0.38943837383
141.91920580000,0.37752980728
142.16442190000,0.36583184312
142.40963800000,0.35437049359
142.65485410000,0.34316927041
142.90007020000,0.33224899403
143.14528630000,0.32162768374
143.39050240000,0.31132051762
143.63571850000,0.30133985127
143.88093460000,0.29169528496
144.12615070000,0.28239376906
144.37136680000,0.27343973929
144.61658290000,0.26483527371
144.86179900000,0.25658026515
145.10701510000,0.24867260327
145.35223120000,0.24110836209
145.59744730000,0.23388198913
145.84266340000,0.22698649367
146.08787950000,0.22041363173
146.33309560000,0.21415408635
146.57831170000,0.20819764191
146.82352780000,0.20253335149
147.06874390000,0.19714969661
147.31396000000,0.19203473874
147.55917610000,0.18717626210
147.80439220000,0.18256190727
148.04960830000,0.17817929528
148.29482440000,0.17401614178
148.54004050000,0.17006036110
148.78525660000,0.16630015991
149.03047270000,0.16272412049
149.27568880000,0.15932127342
149.52090490000,0.15608115997
149.76612100000,0.15299388437
150.01133710000,0.15005015617
150.25655320000,0.14724132336
150.50176930000,0.14455939665
150.74698540000,0.14199706562
150.99220150000,0.13954770744
151.23741760000,0.13720538897
151.48263370000,0.13496486299
151.72784980000,0.13282155944
151.97306590000,0.13077157238
152.21828200000,0.12881164362
152.46349810000,0.12693914354
152.70871420000,0.12515205007
152.95393030000,0.12344892625
153.19914640000,0.12182889706
153.44436250000,0.12029162610
153.68957860000,0.11883729239
153.93479470000,0.11746656790
154.18001080000,0.11618059596
154.42522690000,0.11498097095
154.67044300000,0.11386971932
154.91565910000,0.11284928229
155.16087520000,0.11192250009
155.40609130000,0.11109259802
155.65130740000,0.11036317415
155.89652350000,0.10973818869
156.14173960000,0.10922195495
156.38695570000,0.10881913175
156.63217180000,0.10853471713
156.87738790000,0.10837404310
157.12260400000,0.10834277137
157.36782010000,0.10844688963
157.61303620000,0.10869270823
157.85825230000,0.10908685694
158.10346840000,0.10963628154
158.34868450000,0.11034823983
158.59390060000,0.11123029694
158.83911670000,0.11229031940
159.08433280000,0.11353646798
159.32954890000,0.11497718868
159.57476500000,0.11662120197
159.81998110000,0.11847748968
160.06519720000,0.12055527961
160.31041330000,0.12286402748
160.55562940000,0.12541339605
160.80084550000,0.12821323138
161.04606160000,0.13127353597
161.29127770000,0.13460443865
161.53649380000,0.13821616131
161.78170990000,0.14211898220
162.02692600000,0.14632319585
162.27214210000,0.15083906965
162.51735820000,0.15567679700
162.76257430000,0.16084644707
163.00779040000,0.16635791141
163.25300650000,0.17222084718
163.49822260000,0.17844461747
163.74343870000,0.18503822869
163.98865480000,0.19201026521
164.23387090000,0.19936882172
164.47908700000,0.20712143331
164.72430310000,0.21527500388
164.96951920000,0.22383573321
165.21473530000,0.23280904308
165.45995140000,0.24219950307
165.70516750000,0.25201075660
165.95038360000,0.26224544775
166.19559970000,0.27290514978
166.44081580000,0.28399029583
166.68603190000,0.29550011277
166.93124800000,0.30743255900
167.17646410000,0.31978426698
167.42168020000,0.33255049145
167.66689630000,0.34572506419
167.91211240000,0.35930035613
168.15732850000,0.37326724780
168.40254460000,0.38761510871
168.64776070000,0.40233178659
168.89297680000,0.41740360708
169.13819290000,0.43281538439
169.38340900000,0.44855044346
169.62862510000,0.46459065397
169.87384120000,0.48091647628
170.11905730000,0.49750701945
170.36427340000,0.51434011113
170.60948950000,0.53139237912
170.85470560000,0.54863934402
171.09992170000,0.56605552243
171.34513780000,0.58361453983
171.59035390000,0.60128925223
171.83557000000,0.61905187544
172.08078610000,0.63687412077
172.32600220000,0.65472733577
172.57121830000,0.67258264863
172.81643440000,0.69041111466
173.06165050000,0.70818386348
173.30686660000,0.72587224519
173.55208270000,0.74344797411
173.79729880000,0.76088326863
174.04251490000,0.77815098571
174.28773100000,0.79522474868
174.53294710000,0.81207906733
174.77816320000,0.82868944895
175.02337930000,0.84503249963
175.26859540000,0.86108601504
175.51381150000,0.87682905989
175.75902760000,0.89224203601
176.00424370000,0.90730673837
176.24945980000,0.92200639941
176.49467590000,0.93632572134
176.73989200000,0.95025089690
176.98510810000,0.96376961886
177.23032420000,0.97687107865
177.47554030000,0.98954595490
177.72075640000,1.00178639232
177.96597250000,1.01358597186
178.21118860000,1.02493967291
178.45640470000,1.03584382827
178.70162080000,1.04629607293
178.94683690000,1.05629528737
179.19205300000,1.06584153635
179.43726910000,1.07493600400
179.68248520000,1.08358092608
179.92770130000,1.09177952006
180.17291740000,1.09953591399
180.41813350000,1.10685507460
180.66334960000,1.11374273545
180.90856570000,1.12020532563
181.15378180000,1.12624989959
181.39899790000,1.13188406841
181.64421400000,1.13711593317
181.88943010000,1.14195402051
182.13464620000,1.14640722082
182.37986230000,1.15048472927
182.62507840000,1.15419598984
182.87029450000,1.15755064252
183.11551060000,1.16055847376
183.36072670000,1.16322937026
183.60594280000,1.16557327607
183.85115890000,1.16760015311
184.09637500000,1.16931994488
184.34159110000,1.17074254355
184.58680720000,1.17187776016
184.83202330000,1.17273529788
185.07723940000,1.17332472833
185.32245550000,1.17365547065
185.56767160000,1.17373677338
185.81288770000,1.17357769885
186.05810380000,1.17318711009
186.30331990000,1.17257365996
186.54853600000,1.17174578248
186.79375210000,1.17071168614
187.03896820000,1.16947934907
187.28418430000,1.16805651590
187.52940040000,1.16645069617
187.77461650000,1.16466916424
