BJD,Magnitude,OTHER,Mag_Error
1003.9484,15.5143333333333,0.000347222222222222,0.0288082742743585
714.84785,15.4828333333333,0.000347222222222222,0.0256985732418488
725.7417,15.538,0.000347222222222222,0.0287725756773896
725.83835,15.514,0.000347222222222222,0.0267659609703569
725.92445,15.5278333333333,0.000347222222222222,0.030036551806831
741.77785,15.5141666666667,0.000347222222222222,0.0261576417557513
741.8638,15.5343333333333,0.000347222222222222,0.0262794807998771
741.9453,15.5368333333333,0.000347222222222222,0.0310519278342299
1081.7352,15.498,0.000347222222222222,0.0240046291831851
1081.817,15.4656666666667,0.000347222222222222,0.0241235247102169
1081.8993,15.485,0.000347222222222222,0.0273007936392577
1098.6716,15.7546666666667,0.000347222222222222,0.0287261978765803
1098.763,15.523,0.000347222222222222,0.0269521180367456
1098.84525,15.4648333333333,0.000347222222222222,0.0256081584222251
1105.66575,15.5541666666667,0.000347222222222222,0.0271078094528742
1105.7571,15.5376666666667,0.000347222222222222,0.0275857249718441
1116.5421,15.4836666666667,0.000347222222222222,0.027949855893089
1116.62825,15.522,0.000347222222222222,0.0268917583409242
1116.7097,15.4521666666667,0.000347222222222222,0.0248271804458116
1116.79215,15.4935,0.000347222222222222,0.0269005369628357
1117.5842,15.5035,0.000347222222222222,0.0242962045504139
1117.6665,15.528,0.000347222222222222,0.0244330150047476
1117.74815,15.496,0.000347222222222222,0.0248316554242989
1124.5451,15.5148333333333,0.000347222222222222,0.0297368084665752
1124.6365,15.4993333333333,0.000347222222222222,0.0254667539265521
1124.7279,15.542,0.000347222222222222,0.027
760.62245,15.4611666666667,0.000347222222222222,0.0269716929802751
760.7093,15.4838333333333,0.000347222222222222,0.0234461558090494
760.8009,15.5018333333333,0.000347222222222222,0.023369614649987
762.60395,15.4468333333333,0.000347222222222222,0.0335927406179106
762.69525,15.5203333333333,0.000347222222222222,0.0245119018709959
762.78715,15.4766666666667,0.000347222222222222,0.0235549004101765
777.79275,15.5048333333333,0.000347222222222222,0.0269294345362922
1108.67575,15.5261666666667,0.000347222222222222,0.0259818312586999
1109.67105,15.5275,0.000347222222222222,0.0258897234009515
1109.7522,15.5011666666667,0.000347222222222222,0.0267462354568098
755.78455,15.4841666666667,0.000347222222222222,0.0238257563713446
755.87095,15.5758333333333,0.000347222222222222,0.0312805406318724
771.6021,15.4083333333333,0.000347222222222222,0.0279115666983341
771.70075,15.5336666666667,0.000347222222222222,0.0240872257523453
771.79715,15.486,0.000347222222222222,0.0241655172140433
1110.6712,15.5775,0.000347222222222222,0.0330046293049256
1110.7523,15.511,0.000347222222222222,0.029307753998634
1111.6559,15.5328333333333,0.000347222222222222,0.0311862683457533
1111.7471,15.5378333333333,0.000347222222222222,0.0330407996943846
1113.5893,15.5006666666667,0.000347222222222222,0.0284980506155928
1113.6727,15.4986666666667,0.000347222222222222,0.0253311402559511
1113.756,15.5225,0.000347222222222222,0.0254072386885663
1126.54635,15.471,0.000347222222222222,0.0318778920256657
1126.6377,15.4885,0.000347222222222222,0.0248880828242488
1126.7288,15.5023333333333,0.000347222222222222,0.0247200997840489
1090.7289,15.7601666666667,0.000347222222222222,0.0285199735078574
1090.8104,15.4806666666667,0.000347222222222222,0.0269273714523593
1100.673,15.5156666666667,0.000347222222222222,0.0241695400590633
1100.7641,15.521,0.000347222222222222,0.0246165030461725
1100.8457,15.4585,0.000347222222222222,0.0268524776427717
1102.6738,15.528,0.000347222222222222,0.0240670360082463
1102.7603,15.509,0.000347222222222222,0.0243304792846796
1102.8426,15.515,0.000347222222222222,0.0265936500357176
1104.6736,15.5233333333333,0.000347222222222222,0.0249087222563592
1104.7603,15.5081666666667,0.000347222222222222,0.0244438131231606
1106.6703,15.5351666666667,0.000347222222222222,0.0230615119481211
1106.74395,15.496,0.000347222222222222,0.0219570287404993
1106.8376,15.4758333333333,0.000347222222222222,0.0283480354012604
1112.5399,15.4815,0.000347222222222222,0.03143025789126
1112.6311,15.4751666666667,0.000347222222222222,0.0265261925064433
1112.713,15.489,0.000347222222222222,0.0275827039203113
1112.7965,15.5136666666667,0.000347222222222222,0.0293394879906851
1118.542,15.4678333333333,0.000347222222222222,0.0273561896307054
1118.6336,15.5301666666667,0.000347222222222222,0.0262953312290308
1118.7255,15.4775,0.000347222222222222,0.0252625106520402
1127.547,15.5228333333333,0.000347222222222222,0.0265073365106509
1127.6386,15.5093333333333,0.000347222222222222,0.0242349609723914
1127.73,15.5776666666667,0.000347222222222222,0.0258026699738182
767.61285,15.5211666666667,0.000347222222222222,0.0346346005542948
767.71125,15.5233333333333,0.000347222222222222,0.0256005642298932
767.75045,15.5276666666667,0.000347222222222222,0.0243236282015839
767.79765,15.5063333333333,0.000347222222222222,0.0240572234474388
767.83895,15.4981666666667,0.000347222222222222,0.02641075117784
767.88025,15.5163333333333,0.000347222222222222,0.0297568852910082
1097.6717,15.4676666666667,0.000347222222222222,0.0248131909363638
1097.7629,15.4868333333333,0.000347222222222222,0.0245311593239655
1097.8447,15.5196666666667,0.000347222222222222,0.0274023518860861
1103.6757,15.5468333333333,0.000347222222222222,0.0244267612807483
1103.7642,15.5183333333333,0.000347222222222222,0.0264307270678151
1103.8468,15.5656666666667,0.000347222222222222,0.0302416195921375
1107.6776,15.5015,0.000347222222222222,0.0253289469886838
1107.7609,15.4995,0.000347222222222222,0.0277643856606104
1130.5473,15.4523333333333,0.000347222222222222,0.0270123428577876
1130.6392,15.486,0.000347222222222222,0.0271375099160635
1130.7305,15.5165,0.000347222222222222,0.027734354949132
781.5967,15.4876666666667,0.000347222222222222,0.0297876745577018
781.705,15.5518333333333,0.000347222222222222,0.025476568755536
781.7967,15.5176666666667,0.000347222222222222,0.0251208191656951
785.71125,15.5008333333333,0.000347222222222222,0.0248406029628018
785.8049,15.5595,0.000347222222222222,0.0282965447439161
787.59555,15.4646666666667,0.000347222222222222,0.0247178522979288
787.68745,15.5195,0.000347222222222222,0.0211292319889873
787.7787,15.5615,0.000347222222222222,0.0222248609544457
1128.547,15.5018333333333,0.000347222222222222,0.0290946730519523
1128.6389,15.497,0.000347222222222222,0.027734354949132
1128.7307,15.479,0.000347222222222222,0.0290913312785021
1129.5476,15.5185,0.000347222222222222,0.0291676190320705
1129.63985,15.5041666666667,0.000347222222222222,0.0258290318999549
1129.7319,15.4698333333333,0.000347222222222222,0.0281849053375896
786.69095,15.4536666666667,0.000347222222222222,0.0250538309335009
786.7892,15.5613333333333,0.000347222222222222,0.0255886259454817
1144.51115,15.5301666666667,0.000347222222222222,0.0304466746952767
1144.60275,15.5211666666667,0.000347222222222222,0.0255201445485283
1144.69425,15.5016666666667,0.000347222222222222,0.0278582722603778
1151.5616,15.5076666666667,0.000347222222222222,0.0272743265524355
1151.65385,15.4936666666667,0.000347222222222222,0.0276415548686313
1150.56045,15.495,0.000347222222222222,0.0288159870750788
1150.6525,15.5258333333333,0.000347222222222222,0.0294004913035291
1114.5406,15.5015,0.000347222222222222,0.0302347298464678
1114.6287,15.482,0.000347222222222222,0.0253486795623669
1114.7119,15.4951666666667,0.000347222222222222,0.0228442796146237
1114.795,15.5181666666667,0.000347222222222222,0.0262741951985847
1087.77475,15.5051666666667,0.000347222222222222,0.0240294957638871
1087.85585,15.5058333333333,0.000347222222222222,0.0225591814272297
1087.9373,15.4448333333333,0.000347222222222222,0.0240271836792321
1080.7705,15.4866666666667,0.000347222222222222,0.0229007520497569
1080.8515,15.4693333333333,0.000347222222222222,0.02259424705539
1080.9324,15.4868333333333,0.000347222222222222,0.0221578930005139
1081.0156,15.4748333333333,0.000347222222222222,0.0267259757123623
1089.7696,15.4756666666667,0.000347222222222222,0.0234402313223322
1089.856,15.5203333333333,0.000347222222222222,0.0231468740390096
1089.9373,15.4986666666667,0.000347222222222222,0.0225296101460574
1077.7696,15.521,0.000347222222222222,0.0282090411038731
1085.7728,15.5113333333333,0.000347222222222222,0.0257886710699787
1085.8537,15.493,0.000347222222222222,0.0272539497647181
1085.9347,15.4731666666667,0.000347222222222222,0.0253289469886838
1096.7615,15.5065,0.000347222222222222,0.0249276731543257
1096.8528,15.5366666666667,0.000347222222222222,0.023107838977763
1096.8988,15.5041666666667,0.000347222222222222,0.0248260615751539
1096.9396,15.5171666666667,0.000347222222222222,0.0258639603395235
1086.7733,15.819,0.000347222222222222,0.03171312381684
