0.18439160117,0.01466816195
0.18473640782,0.01305445634
0.18508185926,0.01023861024
0.18542795667,0.00756131740
0.18577470128,0.01189609855
0.18612209429,0.01024027854
0.18647013691,0.01186747296
0.18681883037,0.01050376176
0.18716817586,0.00955477896
0.18751817463,0.01332361296
0.18786882788,0.01201854401
0.18822013684,0.00777208723
0.18857210274,0.01011611974
0.18892472681,0.01021478372
0.18927801027,0.01300193922
0.18963195436,0.00928485352
0.18998656031,0.00931755817
0.19034182937,0.01351990665
0.19069776277,0.00834686260
0.19105436175,0.00993942272
0.19141162757,0.01248713847
0.19176956146,0.00751346779
0.19212816467,0.01405920292
0.19248743846,0.01075881226
0.19284738409,0.01123602311
0.19320800280,0.01324938347
0.19356929585,0.01219731303
0.19393126451,0.00972808659
0.19429391005,0.01054160815
0.19465723372,0.00924436470
0.19502123679,0.01159892173
0.19538592054,0.01850132458
0.19575128623,0.01189882740
0.19611733515,0.01477143852
0.19648406857,0.01476386277
0.19685148777,0.01050451093
0.19721959403,0.01130929788
0.19758838864,0.01672093347
0.19795787288,0.01117635606
0.19832804805,0.01399998361
0.19869891544,0.00677377958
0.19907047633,0.01355394273
0.19944273203,0.01182681727
0.19981568384,0.00817085860
0.20018933306,0.01480820290
0.20056368099,0.01387460066
0.20093872894,0.01985243463
0.20131447822,0.01119030360
0.20169093013,0.00957865124
0.20206808600,0.00792173003
0.20244594714,0.00789272965
0.20282451487,0.01057860714
0.20320379051,0.01143575045
0.20358377539,0.00866672443
0.20396447082,0.01489930274
0.20434587814,0.00753420676
0.20472799869,0.00898816412
0.20511083378,0.01525897960
0.20549438477,0.00985507102
0.20587865298,0.01092084781
0.20626363977,0.00842341587
0.20664934646,0.01229614427
0.20703577442,0.00921864968
0.20742292499,0.01065260512
0.20781079951,0.01254572020
0.20819939935,0.01080416087
0.20858872586,0.00924641476
0.20897878040,0.00955815303
0.20936956433,0.01079318133
0.20976107901,0.01074705316
0.21015332581,0.01106884378
0.21054630610,0.00818881769
0.21094002126,0.01254067205
0.21133447264,0.01285562087
0.21172966164,0.01401192284
0.21212558964,0.00932736677
0.21252225800,0.00837839657
0.21291966812,0.01137408546
0.21331782139,0.01190540863
0.21371671919,0.00952207043
0.21411636292,0.00713894624
0.21451675397,0.00905204282
0.21491789374,0.00981120813
0.21531978363,0.01350243857
0.21572242504,0.01425263777
0.21612581938,0.01033875403
0.21652996805,0.01331626086
0.21693487247,0.01602670868
0.21734053404,0.01680676362
0.21774695419,0.00983539883
0.21815413434,0.00846461995
0.21856207590,0.01304766483
0.21897078029,0.01100717879
0.21938024896,0.00845331539
0.21979048331,0.01222637022
0.22020148479,0.01455852187
0.22061325484,0.01121316335
0.22102579487,0.01037592480
0.22143910635,0.00967287134
0.22185319071,0.00856955109
0.22226804939,0.01159946419
0.22268368384,0.01234113549
0.22310009552,0.01008430324
0.22351728588,0.00911277605
0.22393525636,0.01640076302
0.22435400845,0.01153040799
0.22477354358,0.01430208782
0.22519386323,0.01500376176
0.22561496887,0.01199423015
0.22603686196,0.00693513905
0.22645954398,0.01127524424
0.22688301640,0.01108981619
0.22730728070,0.00899998349
0.22773233836,0.01267916597
0.22815819087,0.01063770242
0.22858483971,0.01227765187
0.22901228637,0.01571582721
0.22944053234,0.00904192062
0.22986957912,0.01163616165
0.23029942820,0.00924356019
0.23073008109,0.01097942955
0.23116153928,0.01125193519
0.23159380429,0.01050289208
0.23202687762,0.01018608062
0.23246076079,0.01101334529
0.23289545530,0.01174792319
0.23333096268,0.01172031099
0.23376728444,0.01230247596
0.23420442211,0.01341627229
0.23464237722,0.01189300811
0.23508115129,0.00776989697
0.23552074585,0.00796282578
0.23596116244,0.00916008159
0.23640240260,0.00748404207
0.23684446786,0.01402887023
0.23728735977,0.00867086030
0.23773107988,0.00972158395
0.23817562973,0.01763103972
0.23862101087,0.01098681969
0.23906722486,0.00822202208
0.23951427326,0.01235043619
0.23996215763,0.01052619190
0.24041087952,0.01011490775
0.24086044052,0.01303051392
0.24131084217,0.01111338200
0.24176208607,0.00850358035
0.24221417377,0.00936997341
0.24266710687,0.00873465092
0.24312088694,0.01048866874
0.24357551556,0.01554374974
0.24403099433,0.01588318098
0.24448732482,0.00806344089
0.24494450864,0.01059719610
0.24540254738,0.00992042842
0.24586144264,0.01081026016
0.24632119602,0.01151319764
0.24678180912,0.01036277969
0.24724328356,0.01418419242
0.24770562093,0.01851919375
0.24816882287,0.01288161005
0.24863289098,0.01288679674
0.24909782688,0.01157506979
0.24956363220,0.01285982236
0.25003030856,0.01097379848
0.25049785759,0.01083143358
0.25096628092,0.00798251122
0.25143558019,0.01117050499
0.25190575703,0.00909938376
0.25237681310,0.01413635459
0.25284875002,0.01215041333
0.25332156945,0.01281198520
0.25379527303,0.00871463602
0.25426986243,0.01423461134
0.25474533930,0.01159034932
0.25522170529,0.01243960714
0.25569896207,0.00892450305
0.25617711131,0.01281868946
0.25665615468,0.01115071314
0.25713609384,0.00962441034
0.25761693047,0.01355642366
0.25809866625,0.00963822310
0.25858130286,0.01197061168
0.25906484199,0.01316503177
0.25954928532,0.01043305468
0.26003463454,0.01268591410
0.26052089136,0.01005698730
0.26100805746,0.01401192284
0.26149613454,0.01024869946
0.26198512431,0.01450881226
0.26247502848,0.01043598840
0.26296584876,0.01278004715
0.26345758685,0.01157388002
0.26395024448,0.01124958666
0.26444382337,0.01359691248
0.26493832523,0.00869659176
0.26543375180,0.01043021672
0.26593010479,0.00754046034
0.26642738596,0.01432908524
0.26692559702,0.01027812374
0.26742473972,0.01177828980
0.26792481581,0.01031290748
0.26842582702,0.01208631605
0.26892777510,0.01105034428
0.26943066182,0.01049752885
0.26993448892,0.01196286912
0.27043925815,0.00913686633
0.27094497129,0.01194722270
0.27145163010,0.01020245072
0.27195923635,0.01077643037
0.27246779180,0.01050769240
0.27297729824,0.01196807823
0.27348775744,0.01450453678
0.27399917118,0.01506800614
0.27451154125,0.01126085538
0.27502486944,0.00926722666
0.27553915753,0.01041680165
0.27605440733,0.01042528571
0.27657062063,0.01118107976
0.27708779923,0.01054165803
0.27760594494,0.00883610247
0.27812505957,0.01638283644
0.27864514492,0.01422448913
0.27916620282,0.00850465612
0.27968823508,0.01192772440
0.28021124353,0.00921399809
0.28073522998,0.00930665186
0.28126019628,0.00867944883
0.28178614424,0.01040780216
0.28231307571,0.01043152991
0.28284099253,0.01367789011
0.28336989654,0.00737826090
0.28389978958,0.01228755348
0.28443067350,0.01132144099
0.28496255016,0.00805342595
0.28549542141,0.01005076696
0.28602928912,0.01307155974
0.28656415514,0.01078115009
0.28710002135,0.01124459551
0.28763688961,0.01047589954
0.28817476179,0.00905815857
0.28871363978,0.01298103448
0.28925352546,0.00931859420
0.28979442071,0.01011250051
0.29033632741,0.00917639334
0.29087924746,0.01285712838
0.29142318276,0.00804657055
0.29196813520,0.00824193729
0.29251410668,0.01088191609
0.29306109911,0.01241686928
0.29360911441,0.01297945802
0.29415815447,0.00822917116
0.29470822122,0.01958588325
0.29525931658,0.01564795593
0.29581144247,0.01374537147
0.29636460082,0.00795884478
0.29691879356,0.01039546213
0.29747402263,0.01201290199
0.29803028995,0.01056279643
0.29858759748,0.01165342785
0.29914594715,0.00993942272
0.29970534092,0.01621375814
0.30026578075,0.00803659004
0.30082726857,0.01005303076
0.30138980636,0.01069885386
0.30195339608,0.01351183179
0.30251803970,0.01122093347
0.30308373918,0.01162749642
0.30365049650,0.00875811699
0.30421831364,0.01156909758
0.30478719259,0.00796221884
0.30535713531,0.01581972636
0.30592814382,0.01203134490
0.30650022009,0.01072895464
0.30707336613,0.00997316340
0.30764758393,0.01067387697
0.30822287550,0.00922521757
0.30879924285,0.00787111901
0.30937668799,0.01095476356
0.30995521294,0.00716096577
0.31053481971,0.01177645625
0.31111551032,0.01376386277
0.31169728681,0.00996269057
0.31228015120,0.01365764570
0.31286410554,0.00984198920
0.31344915184,0.00796559291
0.31403529217,0.00890348023
0.31462252856,0.01064286491
0.31521086307,0.01063785480
0.31580029774,0.01646149624
0.31639083464,0.01018086798
0.31698247582,0.00907987943
0.31757522336,0.01341471280
0.31816907931,0.00836437755
0.31876404576,0.01189139245
0.31936012478,0.00959505061
0.31995731844,0.01086078685
0.32055562884,0.01040504411
0.32115505807,0.01150161622
0.32175560820,0.00830974785
0.32235728135,0.00910229939
0.32296007961,0.01319888739
0.32356400508,0.01341627229
0.32416905987,0.01577655977
0.32477524610,0.01171940939
0.32538256587,0.00976647927
0.32599102132,0.00763102079
0.32660061456,0.00947850923
0.32721134772,0.00898029096
0.32782322293,0.01559690373
0.32843624233,0.01104274297
0.32905040806,0.01003588594
0.32966572226,0.00893732451
0.33028218708,0.01035592252
0.33089980467,0.00945464895
0.33151857718,0.00798422288
0.33213850678,0.01415635688
0.33275959563,0.01208323281
0.33338184590,0.01003595526
0.33400525975,0.01243623307
0.33462983937,0.00947010699
0.33525558694,0.00918991165
0.33588250463,0.01553030554
0.33651059464,0.01194756984
0.33713985916,0.01389061222
0.33777030039,0.01153198283
0.33840192052,0.01230831001
0.33903472176,0.01351914119
0.33966870632,0.01208939930
0.34030387641,0.00999663684
0.34094023425,0.01140743000
0.34157778207,0.01454983226
0.34221652207,0.01329624118
0.34285645650,0.01345182755
0.34349758759,0.00873859481
0.34413991757,0.00867001555
0.34478344869,0.00912947996
0.34542818320,0.01680677076
0.34607412333,0.01462465360
0.34672127136,0.01112458180
0.34736962953,0.01150666518
0.34801920012,0.01294315569
0.34866998538,0.01186195547
0.34932198758,0.01170271068
0.34997520902,0.01203901423
0.35062965195,0.01052051276
0.35128531868,0.01099213195
0.35194221148,0.00991039680
0.35260033265,0.00871285558
0.35325968449,0.01138175405
0.35392026930,0.01435852367
0.35458208938,0.01525897839
0.35524514704,0.01305986858
0.35590944460,0.01185815561
0.35657498437,0.00931488180
0.35724176869,0.01695953440
0.35790979987,0.01333503203
0.35857908025,0.01533456984
0.35924961216,0.01007120304
0.35992139795,0.01551334373
0.36059443996,0.01113886915
0.36126874053,0.00960726552
0.36194430203,0.01112769578
0.36262112680,0.01059094014
0.36329921722,0.01061893269
0.36397857564,0.00780758580
0.36465920445,0.01652420001
0.36534110601,0.01169036075
0.36602428270,0.01312791702
0.36670873691,0.00676307506
0.36739447104,0.01036277969
0.36808148746,0.00729663753
0.36876978859,0.01280968621
0.36945937681,0.01513434769
0.37015025455,0.00822202208
0.37084242420,0.01048165117
0.37153588819,0.00801386277
0.37223064894,0.01177154166
0.37292670887,0.01451128491
0.37362407041,0.01259481427
0.37432273599,0.01308742820
0.37502270806,0.01201039733
0.37572398906,0.01387957836
0.37642658142,0.00749535782
0.37713048762,0.00873933113
0.37783571010,0.01070355560
0.37854225132,0.01022598398
0.37925011375,0.00999588137
0.37995929986,0.01048037130
0.38066981213,0.00919293245
0.38138165304,0.01158596792
0.38209482507,0.01171222892
0.38280933070,0.00930401240
0.38352517244,0.00884931485
0.38424235279,0.00816053534
0.38496087423,0.01177494184
0.38568073929,0.01386893037
0.38640195048,0.01455514780
0.38712451031,0.00980720546
0.38784842130,0.01181689307
0.38857368599,0.01096401330
0.38930030690,0.00931686862
0.39002828657,0.01004401883
0.39075762753,0.00972415718
0.39148833235,0.01180283583
0.39222040355,0.01147028284
0.39295384371,0.01097647416
0.39368865538,0.00977409338
0.39442484113,0.00979383933
0.39516240352,0.01153952414
0.39590134512,0.00930037331
0.39664166853,0.01159719610
0.39738337632,0.00886617857
0.39812647108,0.01280303362
0.39887095540,0.01159946419
0.39961683189,0.00829438082
0.40036410315,0.01156099982
0.40111277177,0.01081293409
0.40186284039,0.01657665582
0.40261431161,0.01066802137
0.40336718806,0.01751581672
0.40412147236,0.00999340781
0.40487716716,0.01338190336
0.40563427508,0.01377911215
0.40639279876,0.01553025346
0.40715274087,0.01476943589
0.40791410404,0.00903517248
0.40867689094,0.01010729711
0.40944110423,0.01472126092
0.41020674657,0.01118052943
0.41097382064,0.01511524309
0.41174232911,0.01405034587
0.41251227468,0.00931139167
0.41328366001,0.01259481427
0.41405648782,0.01299970243
0.41483076079,0.00945401674
0.41560648162,0.01226756958
0.41638365303,0.01032744054
0.41716227773,0.01063158072
0.41794235843,0.01337387634
0.41872389786,0.00965275165
0.41950689874,0.01050664901
0.42029136381,0.01380733522
0.42107729580,0.01106689307
0.42186469747,0.01308575669
0.42265357155,0.01768549681
0.42344392080,0.01347771591
0.42423574798,0.01285049334
0.42502905586,0.01666731439
0.42582384719,0.01184914523
0.42662012476,0.00845820685
0.42741789135,0.01291243495
0.42821714973,0.01393305468
0.42901790271,0.01066185487
0.42982015306,0.00875508886
0.43062390360,0.00830767143
0.43142915713,0.01267241783
0.43223591646,0.01110550063
0.43304418441,0.00903005670
0.43385396379,0.00994617085
0.43466525743,0.01326952513
0.43547806817,0.00827037032
0.43629239883,0.01235176961
0.43710825228,0.01301184908
0.43792563134,0.00883348803
0.43874453888,0.01536350610
0.43956497775,0.02091864013
0.44038695081,0.02092224944
0.44121046094,0.01047237754
0.44203551101,0.00976156887
0.44286210389,0.00882598026
0.44369024248,0.00878211738
0.44451992967,0.01614770792
0.44535116834,0.01198589553
0.44618396140,0.00984832288
0.44701831176,0.01922588817
0.44785422234,0.01522321327
0.44869169603,0.00968052943
0.44953073578,0.00854161256
0.45037134451,0.00868188882
0.45121352515,0.00952103828
0.45205728064,0.00906689307
0.45290261393,0.00880182534
0.45374952797,0.00902842435
0.45459802571,0.00940780216
0.45544811011,0.01526206285
0.45629978415,0.01022171470
0.45715305079,0.00756627256
0.45800791301,0.00993112478
0.45886437380,0.01161060844
0.45972243614,0.01424150733
0.46058210304,0.01052310865
0.46144337749,0.01211898116
0.46230626249,0.00999526349
0.46317076106,0.01016853498
0.46403687622,0.01105886000
0.46490461098,0.01333996523
0.46577396839,0.00835698481
0.46664495146,0.00901231649
0.46751756325,0.00853243634
0.46839180679,0.01055308791
0.46926768515,0.00849869566
0.47014520137,0.01923160611
0.47102435851,0.00918025741
0.47190515966,0.00893613315
0.47278760787,0.01176816760
0.47367170624,0.01458066475
0.47455745784,0.01019945898
0.47544486577,0.00748918498
0.47633393313,0.01205703906
0.47722466302,0.01060188007
0.47811705854,0.00829625158
0.47901112282,0.00857967330
0.47990685897,0.00954322201
0.48080427012,0.01403216725
0.48170335940,0.01235525544
0.48260412995,0.01519114812
0.48350658491,0.01017430767
0.48441072744,0.00981663860
0.48531656068,0.00928485352
0.48622408781,0.01305115476
0.48713331198,0.01452668492
0.48804423637,0.01413727666
0.48895686417,0.00879628846
0.48987119855,0.00948610882
0.49078724271,0.00747771245
0.49170499984,0.00987416219
0.49262447315,0.00786033373
0.49354566585,0.01854264012
0.49446858115,0.01092299358
0.49539322228,0.01041827817
0.49631959245,0.00888132721
0.49724769491,0.01307779589
0.49817753289,0.01576771574
0.49910910964,0.01073253083
0.50004242841,0.00909052986
0.50097749246,0.01007912075
0.50191430505,0.01005017329
0.50285286945,0.01785199228
0.50379318893,0.00767110303
0.50473526679,0.01265892156
0.50567910630,0.00800945580
0.50662471076,0.01184577116
0.50757208348,0.01118805493
0.50852122775,0.01062166718
0.50947214689,0.01355394273
0.51042484422,0.01383984537
0.51137932307,0.00896431705
0.51233558676,0.00887659128
0.51329363864,0.01309293077
0.51425348205,0.01000695123
0.51521512033,0.00826032741
0.51617855685,0.00964720027
0.51714379496,0.00835769549
0.51811083804,0.00953463560
0.51907968946,0.00757099504
0.52005035261,0.00992930051
0.52102283086,0.01302333142
0.52199712762,0.01133400322
0.52297324628,0.00925781255
0.52395119026,0.00998379982
0.52493096296,0.01269693130
0.52591256781,0.01109335399
0.52689600822,0.01117315878
0.52788128764,0.01241063439
0.52886840951,0.00799288260
0.52985737726,0.01253103963
0.53084819435,0.01179208666
0.53184086423,0.01199085609
0.53283539038,0.00843824037
0.53383177627,0.00990954204
0.53483002536,0.01065544734
0.53583014115,0.01357446883
0.53683212713,0.01443941290
0.53783598679,0.00926436919
0.53884172363,0.01089090991
0.53984934118,0.01194136121
0.54085884293,0.01451465898
0.54187023243,0.01057435795
0.54288351319,0.01223564544
0.54389868875,0.00916032741
0.54491576267,0.01369228132
0.54593473848,0.01052437004
0.54695561974,0.01361869096
0.54797841002,0.01418557994
0.54900311289,0.01231814069
0.55002973192,0.00788461528
0.55105827069,0.01046144367
0.55208873281,0.01008732039
0.55312112185,0.01093259313
0.55415544143,0.00872813229
0.55519169516,0.01258147506
0.55622988665,0.00913292560
0.55727001953,0.01132394437
0.55831209742,0.01100597433
0.55935612396,0.00828158640
0.56040210281,0.01192682167
0.56145003760,0.01206473331
0.56249993200,0.01003305468
0.56355178967,0.00911282085
0.56460561428,0.01016579403
0.56566140951,0.01314846715
0.56671917905,0.01018204280
0.56777892658,0.00899806253
0.56884065580,0.01312369200
0.56990437043,0.00847093347
0.57097007418,0.00948439434
0.57203777075,0.01079597281
0.57310746389,0.00827850315
0.57417915732,0.01217264704
0.57525285478,0.01186129187
0.57632856002,0.00851571220
0.57740627680,0.02066032741
0.57848600888,0.01020155937
0.57956776003,0.00721998342
0.58065153401,0.00821761116
0.58173733462,0.01279593117
0.58282516564,0.00822875299
0.58391503088,0.01114887458
0.58500693413,0.01246322561
0.58610087920,0.00757082695
0.58719686992,0.01223739527
